Id,Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,predicted_sales
31673,1,2,2015-08-11,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,3851.895728363124
32529,1,1,2015-08-10,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,3997.5959696949035
33385,1,7,2015-08-09,0.0,0,0,1,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,4226.870412507892
34241,1,6,2015-08-08,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,4226.870412507892
35097,1,5,2015-08-07,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,4866.941807878682
35953,1,4,2015-08-06,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,4866.007241404476
36809,1,3,2015-08-05,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,5385.909090365667
37665,1,2,2015-08-04,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,5250.549894688969
38521,1,1,2015-08-03,1.0,1,0,1,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,5693.047626003407
39377,1,7,2015-08-02,0.0,0,0,1,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,5109.855131907588
40233,1,6,2015-08-01,1.0,0,0,1,c,a,1270.0,9.0,2008.0,0,0.0,0.0,0,5227.331267801466
2,3,4,2015-09-17,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",8719.164645719517
858,3,3,2015-09-16,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",9122.309917825582
1714,3,2,2015-09-15,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",9044.210392199844
2570,3,1,2015-09-14,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",9805.066126008389
3426,3,7,2015-09-13,0.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",3829.7473664478916
4282,3,6,2015-09-12,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",3820.9298279933773
5138,3,5,2015-09-11,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",5928.182187397428
5994,3,4,2015-09-10,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",6152.8307351653875
6850,3,3,2015-09-09,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",6190.694213988257
7706,3,2,2015-09-08,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",6509.860942534962
8562,3,1,2015-09-07,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",6323.168519296415
9418,3,7,2015-09-06,0.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",4005.9772831845276
10274,3,6,2015-09-05,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",4339.810162359618
11130,3,5,2015-09-04,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",9546.872142333452
11986,3,4,2015-09-03,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",9070.94435340589
12842,3,3,2015-09-02,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",9493.93764217916
13698,3,2,2015-09-01,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",9121.743724085496
14554,3,1,2015-08-31,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",13111.393396395939
15410,3,7,2015-08-30,0.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",4152.22563574046
16266,3,6,2015-08-29,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",4154.169554237163
17122,3,5,2015-08-28,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",6853.296580218221
17978,3,4,2015-08-27,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",5834.0091800081445
18834,3,3,2015-08-26,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",5759.061343298957
19690,3,2,2015-08-25,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",5827.216625819535
20546,3,1,2015-08-24,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",5741.799149068423
21402,3,7,2015-08-23,0.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",3801.106235498756
22258,3,6,2015-08-22,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",3776.3981880503134
23114,3,5,2015-08-21,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",8571.854816550005
23970,3,4,2015-08-20,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",8101.323762837078
24826,3,3,2015-08-19,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",9018.104132121749
25682,3,2,2015-08-18,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",9067.381747762434
26538,3,1,2015-08-17,1.0,1,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",9769.99964392203
27394,3,7,2015-08-16,0.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",3638.870280947647
28250,3,6,2015-08-15,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",3902.2301662218238
29106,3,5,2015-08-14,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",6330.896713538774
29962,3,4,2015-08-13,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",5968.066620275688
30818,3,3,2015-08-12,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",5984.063311041091
31674,3,2,2015-08-11,1.0,0,0,1,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",6032.227764178959
32530,3,1,2015-08-10,1.0,0,0,1,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",6421.509748378299
33386,3,7,2015-08-09,0.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",4075.465607402132
34242,3,6,2015-08-08,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",4216.63660793741
35098,3,5,2015-08-07,1.0,1,0,1,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",9332.01528285331
35954,3,4,2015-08-06,1.0,1,0,1,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",8950.509129197
36810,3,3,2015-08-05,1.0,1,0,1,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",9326.93059781973
37666,3,2,2015-08-04,1.0,1,0,1,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",9721.914604518499
38522,3,1,2015-08-03,1.0,1,0,1,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",10264.310781229933
39378,3,7,2015-08-02,0.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",5877.861559324067
40234,3,6,2015-08-01,1.0,0,0,0,a,a,14130.0,12.0,2006.0,1,14.0,2011.0,"Jan,Apr,Jul,Oct",5877.861559324067
3,7,4,2015-09-17,1.0,1,0,0,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,8832.564373844649
859,7,3,2015-09-16,1.0,1,0,0,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,8891.251921513203
1715,7,2,2015-09-15,1.0,1,0,0,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,10927.331670444977
2571,7,1,2015-09-14,1.0,1,0,0,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,12028.033714083289
3427,7,7,2015-09-13,0.0,0,0,0,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,2944.7487829128904
4283,7,6,2015-09-12,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,7619.073260370891
5139,7,5,2015-09-11,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,7854.997010474447
5995,7,4,2015-09-10,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,7037.9560103952335
6851,7,3,2015-09-09,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,7226.666597645007
7707,7,2,2015-09-08,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,7966.798158521981
8563,7,1,2015-09-07,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,8034.651198083416
9419,7,7,2015-09-06,0.0,0,0,0,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,3378.651640007452
10275,7,6,2015-09-05,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,7761.776720859205
11131,7,5,2015-09-04,1.0,1,0,0,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,10070.460160267901
11987,7,4,2015-09-03,1.0,1,0,0,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,10106.718384381367
12843,7,3,2015-09-02,1.0,1,0,0,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,12409.23890242214
13699,7,2,2015-09-01,1.0,1,0,0,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,10533.597358620787
14555,7,1,2015-08-31,1.0,1,0,0,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,11771.22106961983
15411,7,7,2015-08-30,0.0,0,0,0,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,3967.313729853711
16267,7,6,2015-08-29,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,7112.488129955565
17123,7,5,2015-08-28,1.0,0,0,1,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,7603.807445189833
17979,7,4,2015-08-27,1.0,0,0,1,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,7397.585565773478
18835,7,3,2015-08-26,1.0,0,0,1,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,7657.5619589466205
19691,7,2,2015-08-25,1.0,0,0,1,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,9049.913647107065
20547,7,1,2015-08-24,1.0,0,0,1,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,9047.765315000022
21403,7,7,2015-08-23,0.0,0,0,0,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,3689.347249553998
22259,7,6,2015-08-22,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,7421.259607537112
23115,7,5,2015-08-21,1.0,1,0,1,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,9527.99634040845
23971,7,4,2015-08-20,1.0,1,0,1,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,9555.305483132453
24827,7,3,2015-08-19,1.0,1,0,1,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,9899.094083109352
25683,7,2,2015-08-18,1.0,1,0,1,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,11044.69435889192
26539,7,1,2015-08-17,1.0,1,0,1,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,12610.073713636153
27395,7,7,2015-08-16,0.0,0,0,0,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,4370.427279195071
28251,7,6,2015-08-15,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,7429.128798190456
29107,7,5,2015-08-14,1.0,0,0,1,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,8566.866711687764
29963,7,4,2015-08-13,1.0,0,0,1,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,8128.784196893985
30819,7,3,2015-08-12,1.0,0,0,1,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,8331.997722299884
31675,7,2,2015-08-11,1.0,0,0,1,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,8626.467671812943
32531,7,1,2015-08-10,1.0,0,0,1,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,8616.309573014201
33387,7,7,2015-08-09,0.0,0,0,0,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,4453.434338839654
34243,7,6,2015-08-08,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,6931.983572115978
35099,7,5,2015-08-07,1.0,1,0,1,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,9444.301113427437
35955,7,4,2015-08-06,1.0,1,0,1,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,9592.57625787293
36811,7,3,2015-08-05,1.0,1,0,1,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,9500.926387836618
37667,7,2,2015-08-04,1.0,1,0,1,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,11638.045363833153
38523,7,1,2015-08-03,1.0,1,0,1,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,13955.367167886305
39379,7,7,2015-08-02,0.0,0,0,0,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,5028.5197052720805
40235,7,6,2015-08-01,1.0,0,0,0,a,c,24000.0,4.0,2013.0,0,0.0,0.0,0,9652.131149589892
4,8,4,2015-09-17,1.0,1,0,0,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,7741.966500803994
860,8,3,2015-09-16,1.0,1,0,0,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,7226.056917717895
1716,8,2,2015-09-15,1.0,1,0,0,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,7439.623402310185
2572,8,1,2015-09-14,1.0,1,0,0,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,9572.52221962366
3428,8,7,2015-09-13,0.0,0,0,0,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,3396.9793197091017
4284,8,6,2015-09-12,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,3421.488123727515
5140,8,5,2015-09-11,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,5308.5547029987665
5996,8,4,2015-09-10,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,5536.788163077754
6852,8,3,2015-09-09,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,5250.329776328017
7708,8,2,2015-09-08,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,5876.286970608051
8564,8,1,2015-09-07,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,6026.601351973484
9420,8,7,2015-09-06,0.0,0,0,0,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,3468.141123562372
10276,8,6,2015-09-05,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,3911.3862848066215
11132,8,5,2015-09-04,1.0,1,0,0,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,6006.300954696459
11988,8,4,2015-09-03,1.0,1,0,0,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,7872.6750818298015
12844,8,3,2015-09-02,1.0,1,0,0,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,8409.89425237224
13700,8,2,2015-09-01,1.0,1,0,0,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,7541.280940564377
14556,8,1,2015-08-31,1.0,1,0,0,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,10166.169861217228
15412,8,7,2015-08-30,0.0,0,0,0,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,4377.59393144165
16268,8,6,2015-08-29,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,3947.3787030590706
17124,8,5,2015-08-28,1.0,0,0,1,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,6332.351110027318
17980,8,4,2015-08-27,1.0,0,0,1,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,6057.873511435149
18836,8,3,2015-08-26,1.0,0,0,1,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,5827.330915259101
19692,8,2,2015-08-25,1.0,0,0,1,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,5940.364671959314
20548,8,1,2015-08-24,1.0,0,0,1,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,5927.92419929037
21404,8,7,2015-08-23,0.0,0,0,0,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,3375.260124890496
22260,8,6,2015-08-22,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,3410.2154740759715
23116,8,5,2015-08-21,1.0,1,0,1,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,5956.247890432686
23972,8,4,2015-08-20,1.0,1,0,1,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,7519.016322731831
24828,8,3,2015-08-19,1.0,1,0,1,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,7059.441333740685
25684,8,2,2015-08-18,1.0,1,0,1,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,7567.051709104992
26540,8,1,2015-08-17,1.0,1,0,1,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,9417.53776629502
27396,8,7,2015-08-16,0.0,0,0,0,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,3332.3659018859425
28252,8,6,2015-08-15,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,3380.431770766007
29108,8,5,2015-08-14,1.0,0,0,1,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,5568.464675811672
29964,8,4,2015-08-13,1.0,0,0,1,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,5834.496059655117
30820,8,3,2015-08-12,1.0,0,0,1,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,5536.607161277476
31676,8,2,2015-08-11,1.0,0,0,1,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,5593.531266867702
32532,8,1,2015-08-10,1.0,0,0,1,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,5529.2335189628175
33388,8,7,2015-08-09,0.0,0,0,0,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,3373.3545439494633
34244,8,6,2015-08-08,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,3373.3545439494633
35100,8,5,2015-08-07,1.0,1,0,1,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,6052.858970716183
35956,8,4,2015-08-06,1.0,1,0,1,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,7513.982076413142
36812,8,3,2015-08-05,1.0,1,0,1,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,7054.9178591079035
37668,8,2,2015-08-04,1.0,1,0,1,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,7702.184872010462
38524,8,1,2015-08-03,1.0,1,0,1,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,9899.58744917099
39380,8,7,2015-08-02,0.0,0,0,0,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,4252.630968891356
40236,8,6,2015-08-01,1.0,0,0,0,a,a,7520.0,10.0,2014.0,0,0.0,0.0,0,4252.630968891356
5,9,4,2015-09-17,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,8278.252956956063
861,9,3,2015-09-16,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,8337.294548956092
1717,9,2,2015-09-15,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,8579.847384480126
2573,9,1,2015-09-14,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,11289.11127399969
3429,9,7,2015-09-13,0.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,4324.392822620026
4285,9,6,2015-09-12,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,6810.928580125818
5141,9,5,2015-09-11,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,6441.765461639507
5997,9,4,2015-09-10,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,6182.448812819124
6853,9,3,2015-09-09,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,7113.220694844408
7709,9,2,2015-09-08,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,7632.51237697057
8565,9,1,2015-09-07,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,7735.167692324816
9421,9,7,2015-09-06,0.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,4734.55072595755
10277,9,6,2015-09-05,1.0,0,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,7863.592978914443
11133,9,5,2015-09-04,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,8765.27513457845
11989,9,4,2015-09-03,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,8803.894510557915
12845,9,3,2015-09-02,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,10106.955833895267
13701,9,2,2015-09-01,1.0,1,0,0,a,c,2030.0,8.0,2000.0,0,0.0,0.0,0,9443.280398656889
